customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0612-RTZZA,female,1,no,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,25.25,25.25,1
3656-TKRVZ,female,0,no,no,3,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic check,55.35,165.2,1
7952-OBOYL,male,0,no,no,3,yes,no,fiber optic,no,no,yes,yes,yes,no,month-to-month,yes,mailed check,89.85,244.45,0
2452-KDRRH,male,1,no,no,67,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),101.4,6841.05,0
6064-PUPMC,male,0,yes,yes,23,yes,no,dsl,yes,no,no,yes,no,no,one year,no,credit card (automatic),57.2,1423.35,0
4751-ERMAN,male,0,yes,yes,72,yes,no,dsl,no,yes,yes,no,yes,yes,two year,yes,bank transfer (automatic),75.4,5480.25,0
2320-SLKMB,female,0,no,no,26,no,no phone service,dsl,no,no,yes,yes,yes,no,month-to-month,yes,credit card (automatic),44.45,1183.8,0
2176-LVPNX,female,1,no,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,mailed check,89.85,6293.45,0
7691-XVTZH,female,0,yes,no,68,yes,yes,fiber optic,no,no,yes,no,yes,no,two year,yes,bank transfer (automatic),89.95,5974.3,0
1618-CFHME,female,0,no,no,2,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,75.9,143.35,1
1897-OKVMW,female,0,yes,yes,64,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,yes,mailed check,90.6,5817.45,0
4623-ZKHLY,male,0,yes,no,22,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,bank transfer (automatic),20.45,471.55,0
8329-UTMVM,male,1,no,no,27,yes,yes,fiber optic,no,yes,no,yes,yes,yes,one year,yes,bank transfer (automatic),104.65,2964.0,0
3413-DHLPB,male,0,yes,yes,60,yes,yes,fiber optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank transfer (automatic),103.75,5969.95,0
3401-URHDA,male,0,no,no,51,yes,yes,dsl,yes,no,no,yes,no,no,one year,no,credit card (automatic),59.9,3043.6,0
8837-VVWLQ,female,0,no,no,8,yes,no,fiber optic,yes,no,no,no,yes,no,month-to-month,no,electronic check,84.95,668.4,1
1077-HUUJM,female,0,no,yes,7,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,71.05,472.65,0
1089-XZWHH,female,0,yes,yes,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,19.7,494.05,0
0835-DUUIQ,female,0,no,yes,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),21.05,531.55,0
3269-ATYWD,male,1,no,no,39,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),95.65,3759.05,1
7075-BNDVQ,female,0,no,no,4,no,no phone service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed check,35.0,135.75,0
9766-HGEDE,female,0,yes,no,17,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.35,307.0,0
2706-QZIHY,female,0,yes,no,15,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.2,387.9,0
0707-HOVVN,female,1,no,no,70,yes,yes,dsl,no,yes,yes,yes,yes,no,two year,yes,bank transfer (automatic),75.5,5212.65,0
7594-RQHXR,female,0,no,yes,1,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,79.6,79.6,1
0020-JDNXP,female,0,yes,yes,34,no,no phone service,dsl,yes,no,yes,yes,yes,yes,one year,no,mailed check,61.25,1993.2,0
6985-HAYWX,female,0,yes,no,26,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,no,bank transfer (automatic),79.3,2015.8,0
2400-FEQME,male,0,yes,yes,55,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.5,1177.95,0
1173-NOEYG,female,0,yes,no,27,yes,yes,fiber optic,no,no,yes,no,no,yes,month-to-month,no,bank transfer (automatic),90.15,2423.4,0
0980-FEXWF,male,0,yes,yes,26,yes,no,dsl,no,no,yes,no,no,no,one year,no,mailed check,50.35,1285.8,0
8149-AIQCG,male,0,no,no,39,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),73.15,2730.85,0
6927-WTFIV,male,1,no,no,20,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,credit card (automatic),71.3,1389.2,1
4104-PVRPS,male,0,yes,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed check,53.6,1315.35,0
8871-JLMHM,female,0,yes,no,68,yes,yes,fiber optic,no,yes,yes,yes,no,no,two year,no,credit card (automatic),90.2,6297.65,0
7503-QQRVF,male,1,yes,no,16,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,credit card (automatic),74.3,1178.25,1
8040-MNRTF,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,mailed check,71.1,71.1,0
3181-VTHOE,male,0,yes,no,70,no,no phone service,dsl,no,yes,yes,yes,no,yes,one year,yes,bank transfer (automatic),51.05,3635.15,0
6161-UUUTA,male,1,no,no,3,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,79.9,260.9,1
5480-TBGPH,female,0,yes,no,24,yes,no,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit card (automatic),99.3,2431.35,1
4718-WXBGI,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),91.95,6614.9,0
2465-BLLEU,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.75,19.75,0
7605-BDWDC,female,0,no,no,31,no,no phone service,dsl,yes,yes,no,yes,no,yes,two year,yes,bank transfer (automatic),49.85,1520.1,0
1024-GUALD,female,0,yes,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,24.8,24.8,1
7103-IPXPJ,male,0,yes,no,50,yes,yes,fiber optic,no,no,no,yes,yes,yes,one year,no,electronic check,99.4,5059.75,0
3654-ARMGP,female,0,no,no,61,yes,yes,dsl,no,yes,yes,yes,yes,yes,two year,no,credit card (automatic),88.65,5321.25,0
7206-PQBBZ,male,1,yes,no,11,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.2,834.7,0
4537-DKTAL,female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,45.55,84.4,0
8659-HDIYE,female,1,no,no,64,yes,yes,dsl,no,yes,yes,yes,no,yes,month-to-month,no,credit card (automatic),74.65,4869.35,0
4654-GGUII,female,0,no,no,18,no,no phone service,dsl,yes,yes,no,yes,no,no,one year,yes,mailed check,40.2,711.95,0
3284-SVCRO,female,0,yes,no,45,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.5,1121.05,0
8734-FNWVH,male,0,yes,yes,31,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank transfer (automatic),59.7,1825.5,0
4018-PPNDW,female,0,yes,yes,61,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,24.1,1551.6,0
6360-SVNWV,female,1,no,no,31,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,yes,credit card (automatic),73.55,2094.65,0
5821-MMEIL,female,0,yes,no,57,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.9,1115.6,0
1174-FGIFN,female,0,yes,yes,28,yes,yes,fiber optic,no,no,no,yes,no,yes,one year,yes,electronic check,90.45,2509.25,0
7349-ALMUX,male,0,no,no,37,yes,no,dsl,yes,yes,yes,yes,no,no,two year,no,bank transfer (automatic),65.6,2313.8,0
7047-FWEYA,female,0,yes,no,46,yes,yes,fiber optic,no,yes,no,yes,yes,yes,one year,yes,electronic check,103.15,4594.65,0
9967-ATRFS,female,0,no,no,19,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.9,367.55,0
8838-GPHZP,female,0,no,no,63,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,20.6,1298.7,0
5736-YEJAX,male,0,no,yes,69,yes,yes,dsl,yes,yes,yes,yes,yes,no,two year,yes,credit card (automatic),79.45,5502.55,0
6668-CNMFP,female,0,yes,yes,19,yes,yes,fiber optic,no,no,no,yes,no,yes,one year,yes,bank transfer (automatic),89.35,1686.85,0
0410-IPFTY,female,0,yes,no,31,yes,no,fiber optic,no,yes,no,no,no,yes,month-to-month,yes,bank transfer (automatic),83.85,2674.15,0
1763-KUAAW,female,1,no,no,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),20.35,369.6,0
0440-QEXBZ,female,0,no,no,44,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,50.15,2139.1,0
1363-TXLSL,male,1,yes,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.3,70.3,1
3027-ZTDHO,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.9,89.9,1
4718-DHSMV,female,0,no,no,11,no,no phone service,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed check,35.8,363.15,0
9746-UGFAC,female,0,no,no,22,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),20.85,450.65,0
5016-IBERQ,male,0,yes,no,23,yes,yes,fiber optic,no,yes,yes,no,no,no,month-to-month,no,electronic check,84.25,1968.1,0
2402-TAIRZ,female,0,no,no,37,yes,no,fiber optic,no,yes,yes,no,no,no,one year,no,electronic check,80.05,3019.1,0
9674-EHPPG,male,0,yes,no,46,no,no phone service,dsl,yes,no,yes,yes,no,no,two year,no,credit card (automatic),40.4,1842.7,0
4425-OWHWB,female,0,no,no,20,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),19.35,433.75,0
9637-EIHEQ,female,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic check,50.8,50.8,1
5320-BRKGK,female,0,yes,yes,58,yes,yes,dsl,yes,no,yes,yes,yes,no,two year,no,mailed check,75.8,4415.75,0
5149-QYTTU,female,0,yes,yes,71,yes,yes,fiber optic,yes,yes,yes,yes,no,no,one year,yes,credit card (automatic),95.15,6770.85,0
2065-MMKGR,female,0,no,no,29,yes,yes,dsl,no,no,no,no,yes,yes,one year,yes,credit card (automatic),71.0,2080.1,0
1265-ZFOSD,female,0,yes,no,64,yes,yes,dsl,yes,yes,yes,yes,no,yes,two year,yes,mailed check,81.3,5129.3,0
8473-VUVJN,male,1,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,73.65,73.65,1
1349-WXNGG,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),20.05,20.05,1
7781-EWARA,male,0,yes,yes,70,no,no phone service,dsl,no,yes,yes,yes,yes,yes,one year,no,electronic check,60.35,4138.7,0
5546-QUERU,male,0,no,no,13,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,19.95,257.0,0
4628-CTTLA,male,0,no,no,57,no,no phone service,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic check,39.3,2111.45,1
4884-TVUQF,female,1,no,no,57,yes,yes,fiber optic,yes,no,yes,yes,no,yes,two year,no,credit card (automatic),101.3,5779.6,0
2587-YNLES,female,0,yes,yes,6,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.1,100.35,0
0230-UBYPQ,male,1,yes,no,63,no,no phone service,dsl,yes,no,no,yes,no,no,one year,no,bank transfer (automatic),36.1,2298.9,0
6979-TNDEU,female,0,no,no,8,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.2,156.85,0
1208-DNHLN,male,0,yes,yes,23,yes,yes,dsl,no,no,no,no,no,no,one year,yes,credit card (automatic),48.35,1067.15,1
5777-KJIRB,female,0,no,no,40,yes,no,dsl,no,no,yes,no,no,no,one year,yes,mailed check,50.25,2023.55,0
0603-TPMIB,female,0,yes,yes,59,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.45,1534.05,0
1133-KXCGE,female,0,no,no,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.1,407.05,0
8563-OYMQY,male,0,no,no,17,yes,no,fiber optic,no,yes,yes,no,no,yes,month-to-month,yes,credit card (automatic),90.95,1612.2,0
6769-DYBQN,male,1,no,no,46,yes,no,fiber optic,yes,no,no,no,no,yes,month-to-month,no,electronic check,85.0,3969.4,1
1159-WFSGR,female,0,yes,yes,16,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,20.4,321.4,0
0921-OHLVP,male,0,no,no,22,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,no,electronic check,83.05,1799.3,0
6418-PIQSP,female,0,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two year,no,mailed check,81.0,4985.9,0
9200-NLNPD,male,0,yes,no,56,no,no phone service,dsl,no,no,yes,yes,yes,yes,one year,yes,bank transfer (automatic),54.05,2959.8,0
4795-KTRTH,female,1,yes,no,5,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,81.0,371.65,1
8218-FFJDS,female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two year,yes,bank transfer (automatic),86.4,6058.95,0
6410-LEFEN,female,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,45.15,416.45,1
0052-DCKON,male,0,yes,no,66,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,one year,no,bank transfer (automatic),115.8,7942.15,0
6635-CPNUN,male,0,yes,no,28,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,no,credit card (automatic),96.6,2684.35,0
4355-CVPVS,female,0,yes,yes,56,yes,no,fiber optic,no,no,no,no,yes,yes,one year,no,bank transfer (automatic),88.9,4968.0,0
4237-RLAQD,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,45.85,45.85,1
2034-CGRHZ,male,1,no,no,24,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit card (automatic),102.95,2496.7,1
4807-IZYOZ,female,0,no,no,51,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.65,1020.75,0
5949-EBSQK,male,0,yes,yes,4,yes,no,dsl,no,no,no,yes,no,yes,month-to-month,no,credit card (automatic),61.45,229.55,1
4500-HKANN,male,0,yes,yes,23,yes,yes,dsl,no,yes,no,yes,no,no,two year,no,mailed check,59.7,1414.2,0
8812-ZRHFP,female,0,yes,yes,30,yes,no,fiber optic,no,no,yes,no,no,yes,one year,no,electronic check,86.45,2538.05,0
3712-PKXZA,male,0,yes,no,61,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),20.55,1252.0,0
8174-LNWMW,female,0,no,no,31,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.9,689.35,0
6502-MJQAE,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.6,69.6,1
0031-PVLZI,female,0,yes,yes,4,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.35,76.35,1
7901-HXJVA,male,0,no,no,14,yes,no,fiber optic,no,no,yes,no,no,no,month-to-month,no,electronic check,76.45,1117.55,0
5802-ADBRC,female,0,yes,no,50,yes,yes,fiber optic,yes,no,yes,no,yes,yes,one year,yes,mailed check,104.4,5232.9,0
3453-RTHJQ,male,0,no,no,6,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.1,435.0,0
2189-WWOEW,female,0,no,yes,15,yes,no,fiber optic,no,yes,no,no,no,yes,month-to-month,yes,bank transfer (automatic),85.9,1269.55,1
9378-FXTIZ,female,0,yes,no,54,yes,yes,dsl,no,no,no,no,yes,yes,one year,yes,credit card (automatic),70.15,3715.65,1
1320-REHCS,male,1,no,no,52,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic check,110.75,5832.0,0
4817-VYYWS,female,0,no,no,30,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,100.2,2983.8,1
5896-NPFWW,male,0,yes,yes,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic check,50.15,168.15,1
5012-YSPJJ,male,0,yes,yes,31,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed check,54.35,1647.0,0
3445-HXXGF,male,1,yes,no,58,no,no phone service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic check,45.3,2651.2,1
9880-TDQAC,female,0,yes,yes,72,no,no phone service,dsl,no,yes,yes,yes,yes,yes,two year,yes,electronic check,60.0,4264.0,0
3426-NIYYL,male,0,no,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,51.55,765.5,1
3800-LYTRK,female,0,no,no,14,yes,no,dsl,yes,no,no,yes,no,no,one year,no,mailed check,55.7,795.15,0
2982-IHMFT,female,1,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,74.45,74.45,1
1599-EAHXY,male,0,yes,yes,60,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),23.95,1506.4,0
8779-YIQQA,male,0,yes,yes,21,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.8,350.1,0
1932-UEDCX,male,1,yes,no,33,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),100.6,3270.25,0
8079-XRJRS,male,0,yes,no,65,yes,yes,fiber optic,yes,yes,yes,no,no,no,one year,no,electronic check,89.75,5769.6,1
3740-RLMVT,male,1,yes,no,67,yes,no,dsl,yes,yes,no,yes,no,no,one year,yes,bank transfer (automatic),60.95,4119.4,0
8058-JMEQO,female,1,no,no,9,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.45,762.5,1
5315-CKEQK,male,1,yes,yes,28,yes,yes,dsl,no,no,no,no,no,no,one year,yes,electronic check,51.0,1381.8,0
6088-BXMRG,female,0,yes,yes,32,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,98.85,3089.6,0
9625-QNLUX,male,0,yes,yes,68,yes,no,fiber optic,yes,yes,yes,no,yes,yes,two year,yes,credit card (automatic),103.25,7074.4,0
0975-UYDTX,female,0,yes,no,26,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one year,yes,credit card (automatic),90.1,2312.55,0
7963-GQRMY,female,0,yes,yes,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.3,134.5,1
7480-SPLEF,male,0,yes,yes,69,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),26.0,1796.55,0
5119-KEPFY,male,0,yes,no,36,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,bank transfer (automatic),95.0,3440.25,0
